0.084825,0.82746,0.26697,0.11025,1.2055,4.0568,3.0959,1.462,9.374,0
0.034998,0.23981,0.1212,0.31528,1.2229,4.523,1.9069,9.2753,27.83,0
0.0091291,0.2119,0.30439,0.12063,1.0948,4.1544,6.5402,3.2934,25.909,0
0.0011537,0.021851,0.034888,0.093289,1.0113,4.5618,6.2068,23.964,190.81,0
0.0051782,0.033405,0.10049,0.32636,1.0011,4.4389,17.329,55.335,128.39,0
3.5645,47.634,12.665,2.7363,10.572,117.87,23.896,20.434,22.548,0
0.35589,7.5558,1.1117,1.5349,2.0296,23.026,7.0662,7.8905,5.4474,0
0.17173,2.8469,3.0177,0.88768,0.30911,21.941,3.8663,2.9479,2.3087,0
0.004532,0.10649,0.35054,0.13728,0.98929,4.6662,12.673,6.9435,40.983,0
0.2139,0.68507,0.55745,0.80733,1.1551,5.3962,4.8563,10.104,12.53,0
0.0031205,0.033281,0.11481,0.18522,1.0047,5.3205,13,30.985,126.19,0
0.035083,1.0078,1.3498,0.62873,0.62456,10.606,5.0858,3.1355,3.25,0
0.45203,2.7347,1.548,0.42126,0.75115,9.6709,8.7482,2.8363,1.3113,0
3.0462,58.081,7.8234,5.2551,8.5071,33.678,52.353,23.231,13.691,0
5.4873,603.63,612.46,38.845,72.405,1059.3,38.066,138.64,183.4,0
1.8346,13.659,4.3089,4.9029,1.5756,42.329,13.829,2.1109,2.2132,0
1.0116,4.5685,3.8495,1.4388,1.0237,11.231,7.4196,7.3875,1.5848,0
0.30911,1.5009,0.21208,0.67333,1.7021,9.8258,0.76508,6.2353,11.421,0
0.0059169,0.034616,0.10001,0.35626,1.0319,13.701,14.62,58.971,130.82,0
0.67591,9.5535,8.5785,0.74711,0.63682,3.1313,19.212,1.15,4.5375,0
0.10933,0.76319,0.41106,0.23607,1.0565,11.574,2.8044,1.9989,8.9721,0
0.00085663,0.010208,0.17207,0.178,1.0101,27.642,65.083,96.91,406.33,0
0.0031971,0.29549,0.10054,0.066613,1.0592,3.4638,1.8431,1.8279,17.934,0
0.0049315,0.046367,0.023747,0.22817,1.0322,2.1539,1.4312,28.419,96.697,0
1.7444,11.286,9.6954,11.682,7.616,76.385,51.642,26.851,5.0845,0
1.8739,17.012,9.8132,2.5177,3.26,77.899,24.544,15.681,5.7798,0
0.0014402,0.023478,0.21755,0.11841,1.006,12.062,37.645,28.618,176.74,0
0.093815,0.58347,0.51849,0.52114,1.3034,4.1521,5.1364,7.6711,14.576,0
0.0086996,0.070509,0.15053,0.24026,1.0326,7.6237,11.846,20.383,64.911,0
0.036036,0.70719,0.94373,0.27634,1.3566,2.9899,9.0358,3.9123,12.852,0
0.42957,2.6455,4.6514,0.69025,1.0703,6.733,11.738,3.6126,5.7884,0
0.027054,0.15062,0.34742,0.42368,1.022,6.4721,11.949,17.829,33.453,0
0.003247,0.05086,0.10048,0.13547,1.0015,2.9533,8.1938,15.546,82.713,0
0.058262,0.56128,0.53528,0.33806,1.0361,5.2112,2.2772,3.877,11.085,0
0.001179,0.014584,0.15251,0.17269,1.0081,13.198,46.375,67.125,284.87,0
4.282,25.406,8.683,2.7145,4.062,23.362,19.282,6.47,11.358,0
1.6765,10.59,2.3207,0.7501,1.4845,26.785,8.4796,5.5696,8.4569,0
0.00080455,0.019958,0.098849,0.082897,1.0076,4.792,19.912,23.443,206.94,0
0.0025557,0.012282,0.155,0.40002,1.0447,11.671,77.043,185.36,371.7,0
0.061818,0.37595,0.7813,0.47428,1.1376,5.7495,12.307,9.9487,17.924,0
0.54657,5.0359,2.2299,0.79657,0.52527,10.897,10.27,4.8643,7.0174,0
0.0089661,0.11701,0.086261,0.14203,1.0338,3.4502,4.1742,7.2294,40.157,0
0.0018018,0.021088,0.16671,0.15193,1.004,14.658,33.641,40.455,195.94,0
0.018821,0.53612,0.19731,0.033518,1.126,1.8604,1.2062,1.0966,11.948,0
0.10749,1.2313,0.49655,0.2879,1.4421,1.5412,4.0575,2.8725,8.6461,0
0.24758,1.0345,0.11216,0.56742,1.3669,7.4748,0.99204,5.3192,9.5619,0
0.0031134,0.029536,0.19961,0.24573,1.0236,9.9261,29.896,48.387,147.54,0
0.078299,0.97597,0.87503,0.28248,1.1561,3.0498,4.6248,2.8067,7.9656,0
0.0009283,0.016221,0.068173,0.13403,1.0032,7.7177,18.188,46.876,253.09,0
3.7874,33.044,30.999,9.4241,1.1514,133.74,33.095,19.073,10.233,0
9.5376,45.019,13.251,30.026,24.266,386.01,214.69,127.91,68.528,0
0.005121,0.03949,0.25717,0.28669,1.0259,11.35,30.34,42.823,112.96,0
0.0094053,0.66129,0.50555,0.50725,0.82164,8.3461,2.791,5.4154,6.8283,0
0.0023148,0.034334,0.12739,0.13743,1.0056,5.5417,16.666,22.996,122.07,0
0.022791,0.14249,0.14747,0.33164,1.0515,3.5683,6.4279,14.743,34.982,0
0.02152,0.25687,0.25421,0.17597,1.1868,1.9299,4.5303,5.0416,24.601,0
1.2417,8.5147,0.7201,0.68093,2.8316,33.114,3.4247,2.7639,5.6928,0
0.029684,0.23821,0.33937,0.26281,1.0256,3.3793,5.6463,7.3356,21.064,0
0.0021096,0.032648,0.023824,0.11882,1.0096,4.1604,2.6735,20.197,128.73,0
0.19223,0.82781,1.0033,0.56755,1.2646,5.3987,6.615,7.3407,12.92,0
0.001686,0.015392,0.14734,0.22972,1.0202,10.695,38.71,84.525,277.8,0
0.14958,0.72494,0.33901,0.39856,0.97149,4.9638,3.0387,3.264,7.2267,0
0.0047567,0.13245,0.10347,0.10507,1.0007,2.1719,3.6701,4.9499,33.276,0
0.13345,0.75855,0.72111,0.52963,1.6383,2.0268,7.284,7.4332,17.098,0
1.8697,8.5941,7.863,3.1195,3.4559,32.486,23.307,16.195,12.602,0
0.070214,0.93649,1.2335,0.35315,0.98738,5.0157,8.5233,2.5643,6.7939,0
0.0046458,0.056878,0.15486,0.13858,0.99926,4.6277,10.667,14.353,74.719,0
0.66883,8.4692,10.772,2.634,3.9243,62.646,24.625,12.77,5.1076,0
0.30678,6.6684,3.9117,0.66145,0.01909,29.193,11,4.5592,5.9267,0
0.0076923,0.077138,0.19864,0.26787,0.99224,6.44,13.206,20.723,55.904,0
0.056109,1.3498,1.9666,0.085047,1.1512,4.2335,11.781,1.1917,5.1364,0
0.00099049,0.013072,0.054762,0.13309,1.0096,16.311,19.573,56.483,316.58,0
0.00096246,0.040498,0.032256,0.042925,1.0169,3.3888,2.696,6.3902,106.12,0
0.064536,1.7035,1.3491,1.0225,0.91245,16.837,2.607,4.2504,5.5788,0
0.0061162,0.05864,0.070527,0.21123,1.0263,3.4895,6.2327,21.093,75.58,0
0.067634,0.56786,0.25904,0.3064,1.2463,0.72721,2.0292,4.1877,13.744,0
0.0024617,0.018594,0.088931,0.27223,1.0181,10.758,12.002,81.832,230.62,0
0.47858,2.9906,1.2682,0.33114,1.0041,3.0933,6.1905,1.8831,1.8162,0
1.0391,6.2502,4.1861,0.34054,1.9649,12.478,5.7717,5.5316,8.2107,0
0.0010202,0.010829,0.24043,0.19689,1.0121,28.314,97.319,104.17,386.33,0
0.068647,0.96098,0.38732,0.43305,0.90183,6.5251,2.3084,3.3272,5.3475,0
0.013444,0.60932,0.25638,0.14202,1.2793,4.2487,3.2983,1.6786,13.589,0
0.029728,0.76274,1.0369,0.22071,1.1334,4.5917,8.6626,2.9788,8.5162,0
0.3307,2.8207,0.8269,0.65695,0.5253,14.432,8.112,4.1525,4.1028,0
0.00055718,0.027603,0.042459,0.048535,1.0015,1.4098,6.8387,9.9307,148.97,0
0.0014791,0.029555,0.074268,0.099959,1.0218,0.99029,11.396,19.265,144.84,0
0.028691,0.18934,0.19902,0.25818,1.057,2.8119,4.2387,8.6651,27.638,0
26.833,393.12,117.77,37.1,35.945,694.35,227.53,115.21,120.32,0
0.0648,1.0289,1.2926,0.22113,1.084,6.155,8.1189,2.2807,7.8617,0
0.0025178,0.022045,0.01189,0.20842,1.0208,7.1575,4.393,52.94,194.5,0
0.83313,4.2359,2.2284,1.6953,0.58684,14.142,9.2185,6.4544,8.8888,0
0.29803,4.0328,0.7215,1.316,1.914,12.563,8.443,7.2046,6.2941,0
0.0068959,0.053059,0.17747,0.23888,1.0037,6.8311,15.858,26.566,81.486,0
0.035558,0.78901,0.26543,0.061445,1.2191,1.4381,1.8093,1.2406,10.65,0
12.741,105.57,80.549,9.5627,4.4486,254.93,73.571,83.469,40.365,0
0.1212,2.7279,1.0745,0.45769,0.30639,14.162,4.8918,1.4539,4.1129,0
1.2609,9.162,0.85292,1.7922,3.5577,0.98407,3.6668,3.8345,7.5668,0
0.11539,0.78776,0.50071,0.12564,0.8279,11.084,4.2519,0.91837,5.2662,0
