0.00040043,0.010238,0.70595,0.080589,0.64164,49.672,211.51,37.806,183.31
0.00087265,0.010862,0.66902,0.18182,0.6371,91.037,182.35,75.711,177.26
0.00065431,0.0095282,0.76165,0.15542,0.71396,79.692,267.74,84.462,241.7
0.00035308,0.0097557,0.54869,0.07922,0.75839,35.098,181.67,42.16,262.47
0.0012811,0.01035,0.65658,0.16083,0.67308,87.564,188.37,56.459,202.28
0.0016629,0.0096158,0.55964,0.23701,0.75,134.76,173.49,97.834,269.65
0.00099419,0.0099725,0.63057,0.20626,0.74509,90.615,207.26,105.28,257.81
0.0019043,0.010635,0.69089,0.23378,0.6734,127.23,209.04,95.299,199.41
0.00072007,0.010384,0.66994,0.081831,0.66942,63.163,192.61,27.951,199.14
0.00065829,0.010174,0.79205,0.087158,0.65476,73.725,245.23,32.913,191.88
0.00055041,0.010152,0.84398,0.087216,0.63947,69.118,257.6,38.072,188.75
0.00047576,0.0096629,0.81358,0.12565,0.68392,81.394,267.99,56.632,221.87
0.00087609,0.010247,0.80104,0.18283,0.63479,116.37,235.96,72.038,183.54
0.00065736,0.0099903,0.73484,0.11381,0.69619,61.065,235.31,50.657,219.53
0.0012465,0.0103,0.4864,0.19667,0.73606,91.624,140.71,88.414,241.53
0.0011152,0.010471,0.68024,0.22318,0.69473,91.925,210.59,105.03,216.83
0.00055339,0.0091305,0.72994,0.10138,0.76556,67.942,268.55,52.989,287.2
0.001156,0.0098498,0.68739,0.25602,0.69292,135.35,204.1,115.9,230.34
0.00089635,0.010556,0.60716,0.074722,0.67022,40.821,174.39,26.913,193.56
0.00078325,0.01,0.74604,0.15597,0.68793,79.064,241.24,77.686,218.47
0.0017173,0.01083,0.68206,0.18081,0.64172,139.58,183.46,50.357,179.05
0.00051854,0.0099309,0.72389,0.11894,0.68275,70.802,224.13,50.588,216.35
0.00020027,0.010934,0.70671,0.045504,0.60132,35.652,188.92,20.013,151.79
0.0017113,0.010808,0.63005,0.31047,0.67832,152.99,175.31,129.99,207.43
0.00042621,0.0098989,0.68028,0.078249,0.72145,35.824,224.75,40.607,234.59
0.00065357,0.0097953,0.58553,0.12876,0.75232,47.558,193.93,67.609,259.47
0.00045132,0.010773,0.44945,0.10874,0.6761,33.289,109.13,44.652,197.43
0.0014458,0.00965,0.85745,0.26646,0.69811,149.2,300.8,136.28,240.56
0.00099575,0.010282,0.6829,0.19289,0.67037,119.87,196,78.886,204.67
0.0010153,0.011526,0.58033,0.15639,0.63071,58.169,147.87,60.358,162.21
0.0014415,0.010086,0.54001,0.2631,0.73385,115.86,154.02,117.01,251.02
0.0017696,0.010486,0.48489,0.21148,0.72236,93.834,138.09,83.76,227.33
0.00090645,0.0093653,0.77004,0.18228,0.71988,128.64,260.41,84.561,253.99
0.00052972,0.010162,0.67118,0.11064,0.68574,55.03,205.76,49.647,212.12
0.00076173,0.010272,0.777,0.11354,0.60919,69.792,232.86,49.385,166.25
0.0013583,0.010139,0.59864,0.25048,0.75296,88.359,201.08,122.69,260.48
0.0006002,0.010372,0.49863,0.11042,0.73121,40.018,149.77,52.61,231.96
0.00075,0.010014,0.69793,0.14565,0.70648,65.108,229.09,72.922,226.05
0.0014721,0.010281,0.49918,0.24336,0.73431,99.534,138.55,104.74,244.61
0.0016171,0.010303,0.60353,0.2474,0.69436,125.11,173.1,106.23,220.66
0.0012326,0.0096036,0.69068,0.18539,0.7359,114.13,233.85,85.062,256.12
0.0017217,0.0091688,0.90245,0.2574,0.70382,239.88,332.01,116.9,248.93
0.0011755,0.010278,0.73318,0.17816,0.63834,99.682,222.91,81.072,184.46
0.00063251,0.0092807,0.74297,0.13097,0.70978,81.259,257.02,68.483,247.41
0.00094107,0.0095241,0.65631,0.15312,0.7557,82.854,225.75,74.022,270.34
0.0016553,0.010121,0.70969,0.21436,0.6638,131.44,209.1,80.583,203.66
0.0011136,0.0099876,0.50615,0.19042,0.73183,72.769,144.08,84.905,247.75
0.00071607,0.010188,0.53323,0.11761,0.7033,46.418,153.34,48.575,221.43
0.00063776,0.01002,0.93273,0.12029,0.61656,78.843,295.81,58.673,175.3
