5.9266,169.41,46.1,24.349,7.4644,146,104.46,86.666,122.14
1575.4,13494,8834.4,2585.1,2636.6,29541,14950,7213.5,2369.4
1.2686,6.4828,6.7564,0.54464,0.19495,26.195,15.616,3.8642,6.9433
7.0783,264.2,90.342,18.065,24.189,424.3,200.74,90.251,71.876
1.5316,14.526,1.4836,2.2169,2.2244,24.941,12.016,5.3193,3.4578
30.609,898.1,242.01,327.89,207.47,1361.5,415.38,681.3,741.97
11.698,144.33,71.918,13.72,8.3758,176.27,151.24,43.991,62.618
1301.9,8740.8,3960.2,812.51,2076.2,14121,6041.8,1103.7,3468.7
10.774,304.95,65.422,29.7,32.257,537.48,185.85,112.53,61.293
24.583,362.36,147.37,88.989,162.89,140.07,284.92,382.27,426.73
1.8529,28.555,17.476,3.0043,3.7023,48.358,22.012,4.6869,13.284
3.5227,21.251,0.57215,3.7277,1.8651,17.367,15.49,9.6046,1.299
10.073,57.474,20.772,16.047,27.2,97.675,63.248,61.93,79.386
4.9715,28.848,15.683,7.5296,0.38791,31.735,16.903,13.086,6.6843
398.78,4196.1,1117.3,719.97,626.8,8722,2650.6,2624.6,567.68
1.8083,30.945,25.881,4.5482,2.9417,65.472,27.782,18.359,17.018
10.339,48.186,6.505,16.426,1.786,31.749,13.901,25.794,2.8763
6.464,32.523,3.6919,2.4088,15.253,28.694,15.411,4.4993,34.341
611.99,3251.7,575.47,2202.9,1913,10927,4768.8,2516.2,2423
2.182,25.268,8.4165,6.662,1.4604,110.7,40.702,25.102,8.8383
0.99567,6.9881,2.5526,1.2837,3.1374,10.461,5.0887,3.6166,7.5065
2330.8,8898.3,4192,1507.1,535.08,18287,11371,9154.7,7522.1
2.7054,53.937,29.708,14.738,4.4636,41.026,57.943,46.67,8.794
17.706,100.29,47.151,13.271,11.956,102.21,95.576,7.818,6.3552
1.4705,11.414,1.9336,2.11,3.0465,13.287,3.8573,4.7277,6.4261
1.0177,13.135,9.4093,2.9601,1.6296,25.303,20.809,0.23483,6.0063
2.2581,13.882,10.435,3.3159,1.061,52.188,19.313,4.082,5.436
1.0033,7.4502,0.87034,0.35196,2.9423,9.193,3.0459,2.2712,5.3026
16.058,54.164,24.435,10.841,9.9513,187.22,55.492,13.055,48.659
0.52232,5.3347,3.665,1.7564,1.086,3.5547,7.0479,6.4102,0.15385
1.2757,66.845,16.531,10.472,13.062,135.65,50.15,63.849,28.211
12.886,272.12,84.824,42.183,32.324,496.16,382.61,67.417,10.46
93.812,423.9,53.887,86.873,204.51,403.63,145.18,285.45,488.65
2.5643,38.76,3.8936,7.1899,1.6711,91.063,66.095,21.155,4.2745
2.9866,106.97,105.02,5.3392,25.742,228.92,95.942,50.523,46.14
49.97,197.58,127.93,44.248,8.859,613.38,69.808,56.913,17.537
37.875,169.89,64.347,10.733,15.598,94.769,127.1,25.462,69.246
6.4931,59.732,44.292,3.3288,3.0512,26.384,47.09,19.89,17.441
2.8752,16.649,3.1229,1.0503,0.49569,35.341,17.023,13.325,1.4316
14.819,92.735,21.208,22.385,24.117,141.55,54.277,60.258,58.115
0.40853,22.886,3.4559,6.7919,2.1318,117.18,32.255,8.5353,1.5531
23.52,403.1,80.671,60.962,4.5989,169.85,93.243,242.24,186.92
29.332,2218.8,387.77,263.28,686.02,1714.1,45.474,799.48,1232
96455,4.2993e+05,1.1974e+05,39322,30325,7.3351e+05,3.6354e+05,2.5906e+05,2.9509e+05
945.81,7318.8,4120.2,1439.9,793.81,6788.3,5557.9,2750,1547.4
414.71,2909.8,839.32,1028.6,249.79,14730,4607.2,1064.8,177.98
3.1653,54.299,7.6324,1.4483,9.3421,101.46,10.391,5.105,0.15436
44.233,235.02,161.53,98.436,67.314,1163.7,105.34,259.69,202.19
1.4527,16.752,4.4358,3.4015,0.74843,43.564,8.1726,7.9486,5.9421
7.3302,65.604,38.711,6.4714,17.39,54.202,86.894,22.82,19.612
37004,4.036e+05,1.0942e+05,73033,45357,1.0626e+06,1.8981e+05,49461,1.7987e+05
12.122,216.21,19.416,27.604,30.096,243.2,167.23,109.69,70.191
12.024,194.06,57.063,12.865,34.896,314.3,121.79,45.294,22.856
9.0734,103.3,78.107,13.391,8.8007,164.85,138.11,57.081,10.712
4.0667,23.96,13.854,0.4486,3.5605,40.047,26.651,7.9231,1.0854
119.88,856.58,408.73,131.25,64.912,1850.6,1257.9,305.29,182.05
10.235,70.789,9.1122,9.2533,24.408,73.819,18.227,23.769,39.21
2.897,31.788,7.7591,2.8373,5.9419,31.559,24.614,16.044,7.0986
8.9042,73.023,36.149,3.7236,12.17,104.5,41.527,25.676,9.0884
31.512,111.18,34.474,38.761,2.8577,222.23,62.148,32.969,45.935
1.9257,19.737,11.631,3.9782,0.28371,26.479,22.297,7.4373,13.217
35.765,336.11,84.574,97.74,62.789,1002.1,148.18,140.26,21.534
6.4395,43.753,28.151,12.687,1.8725,113.64,27.51,19.01,6.2696
3.8069,56.4,17.936,8.9136,5.5572,46.48,25.253,13.701,11.114
1.3426,12.118,5.6814,1.5038,2.5618,30.966,6.4692,7.2812,1.8922
1.3282,13.819,7.489,1.5344,1.2958,12.497,22.897,0.5906,5.9238
1.8107,14.396,2.2443,6.3988,1.7198,34.684,3.002,7.8744,2.2322
753.1,6948.6,2681.7,2099.9,571.13,12196,1944.5,3781.9,216.26
1.4421,36.329,21.196,13.545,7.9461,127.78,20.892,17.932,6.4868
2.5914,43.188,8.3558,13.062,7.0353,56.914,38,39.861,54.688
6.0978,42.352,27.975,14.4,17.103,159.23,22.958,45.663,61.786
13.706,68.025,25.271,2.1046,9.2443,32.55,70.854,24.368,27.238
55.897,365.72,102.54,105.13,72.36,840.63,556.53,281.7,170.48
7.7179,33.824,17.807,7.1184,0.11662,103.21,35.673,11.099,4.9919
