5.9266,169.41,46.1,24.349,7.4644,146,104.46,86.666,122.14,0,-10
1575.4,13494,8834.4,2585.1,2636.6,29541,14950,7213.5,2369.4,0,-10
1.2686,6.4828,6.7564,0.54464,0.19495,26.195,15.616,3.8642,6.9433,0,-10
7.0783,264.2,90.342,18.065,24.189,424.3,200.74,90.251,71.876,0,-10
1.5316,14.526,1.4836,2.2169,2.2244,24.941,12.016,5.3193,3.4578,0,-10
30.609,898.1,242.01,327.89,207.47,1361.5,415.38,681.3,741.97,0,-10
11.698,144.33,71.918,13.72,8.3758,176.27,151.24,43.991,62.618,0,-10
1301.9,8740.8,3960.2,812.51,2076.2,14121,6041.8,1103.7,3468.7,0,-10
10.774,304.95,65.422,29.7,32.257,537.48,185.85,112.53,61.293,0,-10
24.583,362.36,147.37,88.989,162.89,140.07,284.92,382.27,426.73,0,-10
1.8529,28.555,17.476,3.0043,3.7023,48.358,22.012,4.6869,13.284,0,-10
3.5227,21.251,0.57215,3.7277,1.8651,17.367,15.49,9.6046,1.299,0,-10
10.073,57.474,20.772,16.047,27.2,97.675,63.248,61.93,79.386,0,-10
4.9715,28.848,15.683,7.5296,0.38791,31.735,16.903,13.086,6.6843,0,-10
398.78,4196.1,1117.3,719.97,626.8,8722,2650.6,2624.6,567.68,0,-10
1.8083,30.945,25.881,4.5482,2.9417,65.472,27.782,18.359,17.018,0,-10
10.339,48.186,6.505,16.426,1.786,31.749,13.901,25.794,2.8763,0,-10
6.464,32.523,3.6919,2.4088,15.253,28.694,15.411,4.4993,34.341,0,-10
611.99,3251.7,575.47,2202.9,1913,10927,4768.8,2516.2,2423,0,-10
2.182,25.268,8.4165,6.662,1.4604,110.7,40.702,25.102,8.8383,0,-10
0.99567,6.9881,2.5526,1.2837,3.1374,10.461,5.0887,3.6166,7.5065,0,-10
2330.8,8898.3,4192,1507.1,535.08,18287,11371,9154.7,7522.1,0,-10
2.7054,53.937,29.708,14.738,4.4636,41.026,57.943,46.67,8.794,0,-10
17.706,100.29,47.151,13.271,11.956,102.21,95.576,7.818,6.3552,0,-10
1.4705,11.414,1.9336,2.11,3.0465,13.287,3.8573,4.7277,6.4261,0,-10
1.0177,13.135,9.4093,2.9601,1.6296,25.303,20.809,0.23483,6.0063,0,-10
2.2581,13.882,10.435,3.3159,1.061,52.188,19.313,4.082,5.436,0,-10
1.0033,7.4502,0.87034,0.35196,2.9423,9.193,3.0459,2.2712,5.3026,0,-10
16.058,54.164,24.435,10.841,9.9513,187.22,55.492,13.055,48.659,0,-10
0.52232,5.3347,3.665,1.7564,1.086,3.5547,7.0479,6.4102,0.15385,0,-10
