2.181,12.346,11.036,4.0583,2.4938,33.992,24.146,15.284,17.006
39.131,1335.8,1505.9,196.15,638.52,4248.9,746.42,473.26,885.42
28.241,224.23,86.143,17.147,27.536,384.63,192.7,59.385,15.165
4.1708,18.632,7.9944,11.121,8.5388,85.717,46.611,13.714,3.7544
26.728,249.97,185.22,52.723,3.6782,343.1,324.12,136.38,92.441
1.5648e+05,9.4537e+05,5.4925e+05,1.6742e+05,1.5153e+05,2.3629e+06,1.3787e+05,3.5504e+05,6.7867e+05
2288.3,29489,4816.4,1447.2,3256.7,36817,11029,7687.9,162.19
1157.6,12470,7844.4,1638.1,1756,28938,14831,2811.9,2479.6
4.8866,43.08,33.459,20.023,1.8023,156.77,24.652,28.112,1.2324
3.587,30.32,14.495,5.9587,9.4885,46.604,51.366,23.19,18.554
13.743,157.02,62.594,58.54,47.796,780.73,190.9,54.33,71.614
0.35233,6.7061,2.8529,3.2133,1.8646,17.369,2.4237,8.8465,8.5268
821.93,9570.4,5671.6,4112.9,2207.6,27328,3037.3,2525.1,1563.2
44.928,255,20.465,74.946,44.467,179.17,245.34,163.86,55.368
5.7814,66.666,12.609,8.2964,4.822,111.21,51.803,13.655,44.44
3.7292,42.839,34.125,25.113,25.534,412.05,153.97,82.709,44.574
2.8622,25.886,11.152,4.7888,7.2889,117.45,44.69,21.197,7.6248
1.1879,15.772,8.131,6.3694,0.46948,37.908,21.724,7.3635,0.2163
95.675,512.81,93.256,92.804,75.237,594.62,105.64,179.31,77.14
2.6063,33.116,26.091,7.0085,4.6553,68.808,30.277,14.117,28.133
8.0751,50.643,39.335,17.415,6.8261,228.25,17.538,34.029,17.915
0.58126,18.231,3.3258,3.8665,4.6231,9.3078,18.729,10.939,3.3633
1.3625,6.3447,6.1277,1.3103,1.0351,5.786,11.436,2.9345,0.46733
0.36044,14.28,9.8937,4.7015,0.31921,35.944,9.5546,5.4364,3.4694
11.712,313.4,178.82,19.746,111.99,77.305,272.64,72.328,320.83
65.711,451.42,122.48,9.2611,54.026,464.94,135.71,66.361,144.44
187.44,960.39,676.3,291.47,355.36,1410.1,1509.8,882.96,822.99
5.5305,16.875,13.25,7.2746,5.1128,119.18,39.979,21.135,6.2822
13.593,85.77,38.528,23.004,29.621,63.5,100.28,82.224,81.4
4.2728,21.71,5.7427,1.0411,1.3837,74.353,11.191,7.8121,11.745
62.96,261.82,114.78,66.827,24.978,206.9,30.146,54.893,100.43
33.19,261.72,23.816,81.419,9.3539,579.38,155.46,313.71,255.72
92.733,398.21,310.37,109.7,60.518,1479,317.83,414.43,152.77
14.801,88.569,50.563,34.189,22.194,203.71,118.48,110.48,50.076
6.7149,42.606,18.727,12.736,6.5221,23.121,59.122,66.91,26.12
1.655,12.644,5.4369,3.1664,5.4487,11.564,11.137,14.432,17.992
2.0461,18.539,15.458,0.97026,0.021695,15.235,14.454,12.378,7.4326
22.124,154.1,17.749,28.532,37.028,304.56,68.41,62.901,52.081
2.6827,14.711,4.5111,3.8068,6.3388,7.4498,17.756,14.184,15.467
202.8,1762.1,610.34,515.19,81.443,2548.1,1402.6,1218,1299.7
4.6159,33.315,19.957,6.6673,0.071326,113.6,43.358,22.164,12.856
3.605,35.03,20.663,9.9402,10.475,19.989,59.733,53.425,4.8866
4835.2,21093,21586,9639.6,7324.1,64685,30389,12179,3833.8
4.3163,31.697,18.501,5.9453,5.4214,34.082,44.502,24.232,0.42691
11.63,46.611,23.374,7.8705,2.6941,55.925,28.819,52.004,41.271
1.6518,13.985,8.5718,3.8071,5.0847,45.398,33.407,21,8.1305
5.118,53.221,20.525,1.4515,13.411,50.175,34.78,3.015,30.134
9.6681,96.307,27.293,38.902,19.68,173.96,69.139,36.894,48.763
17.108,113.89,36.555,5.3147,37.559,145.97,32.475,5.2053,69.719
4.4619,63.803,19.768,19.705,9.7112,70.742,31.495,57.565,6.1483
7.3539,47.64,32.332,5.8365,13.582,41.569,71.45,18.117,18.711
0.66415,11.055,4.4675,1.8192,0.46801,25.883,11.795,6.0229,11.169
15.527,97.22,47.37,63.622,32.525,196.09,129.81,142.57,104.84
3.6114,30.129,11.67,2.8515,9.3345,23.714,27.512,8.1603,14.174
66.774,289.67,156.92,148.47,42.75,1399,552.89,197.7,104.76
1.9944,20.436,10.068,3.0506,3.2551,29.168,18.969,12.843,2.2872
4.8641,22.772,23.121,16.078,11.713,159.92,88.161,57.581,50.257
26.739,138.18,146.86,24.693,37.476,192.37,139.16,125.15,149.78
12.491,140.44,69.583,58.733,3.3178,183.95,72.672,65.915,26.429
43.736,254.94,168.14,62.288,69.672,1018.3,240.41,158.71,22.49
23.154,109.83,44.45,40.377,4.7157,331.87,58.404,85.967,57.153
1.6133,10.264,2.5231,3.1348,2.4452,14.147,14.612,12.724,2.8589
25.555,150.97,35.615,12.549,6.6429,371.98,10.773,41.103,61.021
4.7454,36.874,16.55,13.281,6.7302,16.41,35.414,23.678,20.835
4.3969,32.343,13.06,8.9868,1.372,102.39,21.983,10.98,21.897
18.825,218.35,115.83,42.984,1.7236,445.19,116.71,130.14,79.597
4.323,26.014,11.384,4.8541,5.3837,78.796,3.6734,8.2023,13.309
12.907,82.369,28.828,13.374,7.1499,291.94,65.387,79.479,69.331
7.0897,116.87,50.703,3.9258,34.614,113.53,103.37,6.7365,54.057
0.87639,16.106,4.7569,0.74727,4.2245,36.958,11.437,8.1202,0.25853
4.9086,61.606,37.525,6.5037,12.189,180.14,71.923,21.935,4.3441
69.581,237.83,96.667,66.415,54.369,606.61,183.76,183.12,124
116.09,465.53,293.27,43.601,90.638,748.37,682.38,194.77,57.175
31.196,174.78,31.569,68.863,5.7272,457.36,99.279,204.51,2.5359
11.902,202.89,46.447,5.916,57.059,172.66,129.16,58.18,8.6983
16.699,85.469,76.082,13.447,13.048,144.2,20.656,25.964,15.693
20.792,131.34,67.533,10.738,0.37509,102.45,166.28,41.154,111.47
4.9218,42.773,22.391,4.4693,8.7961,90.566,42.553,16.16,7.582
382.6,3455.3,2288.9,920.61,825.79,9710.9,4887.6,1999,613.67
58.901,307.03,15.259,40.542,76.292,471.45,14.796,104.21,116.31
1.1672,28.317,20.62,8.3018,0.52495,134.45,18.4,11.671,15.445
3.9333,28.955,6.2088,3.2327,4.4785,9.1259,11.986,4.4521,9.4275
36.79,274.98,158.09,23.447,62.814,218.46,341.35,152.77,65.453
40.678,262.53,127.73,103.6,42.261,598,232.07,136.4,211.57
68.334,391.1,217.62,26.358,17.481,1215.7,215.4,97.705,94.238
1741.2,16993,2687.4,2749.2,2988.9,20961,9268.3,7734.5,693.36
0.67265,12.03,3.3072,0.78409,3.0313,56.165,1.8716,4.8635,17.748
5.8046,63.989,25.95,12.866,14.465,123.24,72.905,45.734,6.324
10.846,195.85,21.585,62.407,55.367,787.83,219.79,150.86,133.09
45.149,121.89,44.391,13.739,11.117,338.83,124.17,94.418,83.672
1.6197,15.235,5.9143,3.1709,1.1767,35.898,6.5738,7.2683,0.73443
145.66,1063.2,415.76,396.65,203.99,3156.4,710.97,617.52,973.44
3.5398,14.463,2.7859,1.8993,1.8151,38.097,13.784,7.8398,9.4226
25.302,171.43,31.965,30.105,50.257,410.74,57.724,138.07,60.672
62.154,404.36,46.271,49.558,113.81,652.59,92.594,199.33,154.49
312.44,1887.8,1048.6,372.11,183.44,1986,1068.1,979.79,202.57
89.447,2375,1932.7,350.1,170.62,3677.1,3327,716.04,503.31
1825.6,9888.6,2069.2,701.32,1475.5,9805.9,2589.5,3887.8,1689.6
0.96838,9.5223,7.8545,2.2725,0.34836,25.381,12.174,9.2734,4.0586
2.7976,94.107,20.23,22.392,1.1794,21.906,23.635,76.509,26.155
0.78023,9.5155,4.3878,1.3149,2.8909,26.158,14.081,7.9024,0.39497
1.8909,7.8485,2.5151,0.90195,2.3683,10.169,11.575,2.5357,3.3649
0.87537,15.432,13.134,3.589,3.0701,60.642,7.2942,9.6971,10.977
2.8342,17.463,17.082,1.6935,3.7803,52.354,13.192,13.878,20.265
7.9535,127.32,60.454,17.018,2.7849,414.61,22.56,107.43,83.091
1.0098,18.288,10.532,1.5623,4.0145,47.803,25.587,3.4304,5.6989
10.013,397.32,177.52,63.633,29.467,192.95,226.8,199.22,69.057
3.5619,22.367,3.3571,3.2001,3.0286,19.709,12.053,8.6625,0.76998
1.1557,9.5833,3.3423,4.8592,1.9185,21.801,14.204,12.816,10.166
6.4547,41.03,22.277,4.3372,11.069,82.763,59.872,17.719,13.136
1.3251,17.021,10.332,1.6776,0.40637,54.374,11.973,14.94,7.623
0.67927,6.0956,1.95,1.5684,0.12571,23.72,10.156,3.2784,1.7698
7.1665,38.081,13.795,8.6484,1.2886,167.12,14.726,28.747,10.435
4.5738,40.521,9.2925,3.0988,1.2843,58.022,14.964,8.9421,18.505
0.31485,10.928,4.5529,2.7537,0.88327,54.346,0.71815,10.699,0.18062
268.44,1646.9,373.04,600.05,240.34,5235.8,1785,1143.4,500.64
